Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19W001-01;197875;19-000012;WV_WES_003;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;25.1404;0.0564;28.7751;8.4008;90.5676;-0.019;605.5;7.6;8.78;625.0;0.2;15.46;8.58;279.197;6.18;0;52.8345;0.0;0.0097;0.2672;128.4;0.4016;0.042;-0.012;groen fytoplankton;0.18;0.47;8.531;0.0;34.567529447;3.1119328033;7.0428435903;6.6444779945;0.3983435903;2.9103107415;-0.005;2.8537777778;3.4233;605.5;594.65764496;10.84;1.7902559868;143.745;346.1535;440;0.0185;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197874;19-000011;WV_WES_006;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;11.3507;0.0268;13.6172;5.1234;65.2045;-0.009;404.0;8.2;8.57;411.0;0.1;13.75;8.29;204.411;0;0;25.2732;0.0046;0.0061;0.1856;115.8;0.1025;0.1633333333e-1;0.1633333333e-1;helder, pvi 0%;0.21;0.21;4.3076;0.0;18.87883809;1.68346567;4.5184298686;4.2599315793;0.2585298686;2.9450811536;-0.009;1.422;-0.064;404.0;391.44955046;12.55;3.1064356436;43.956;55.6036;440;0.0091;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197872;19-000009;WV_WES_007;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;13.1046;0.0823;3.9347;4.135;102.3274;-0.022;512.0;7.5;8.47;522.0;0.2;13.05;8.29;275.82166667;0;0;27.8739;0.0138;0.0136;0.3461;108.4;0.0416;0.0064;0.0064;helder, zooplankton;0.47;0.47;9.2187;0.0;24.022994933;1.7775731667;6.1203562086;5.6370857638;0.4832562086;4.1102155531;-0.008;2.9497777778;0.5383;512.0;495.55247556;16.45;3.212890625;27.528;34.9428;440;0.0171;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197873;19-000010;WV_WES_009;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;13.5411;0.1886;9.8478;4.346;107.0588;-0.024;550.2;7.6;8.05;565.0;0.2;10.83;7.99;308.599;0;0;25.6201;0.0057;0.0583;0.3378;90.3;0.0283;0.0014;0.0014;helder, zooplankton;0.16;0.16;7.4767;0.0;18.593202747;1.1791814467;6.5516732629;6.0443496231;0.5073732629;4.0280433554;-0.004;2.2533333333;7.0373;550.2;528.89815761;21.3;3.8713195202;3.848;-4.9358;440;0.0121;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197876;19-000013;WV_WES_012;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;7.2807;0.0531;4.9051;3.1805;66.4296;-0.01;350.6;8.0;8.45;357.0;0.1;13.08;8.24;174.48033333;0;0;15.7299;0.0371;-0.004;5.2508;109.7;0.0423;0.003;0.003;helder, pvi 0%;0.29;0.29;11.0341;0.0;12.469212657;2.3094111833;4.0205724944;3.6871391022;0.3334724944;4.3264786211;-0.01;3.5195555556;0.0247;350.6;342.07610825;8.52;2.4301197946;12.284;7.4518;440;0.0076;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197878;19-000015;WV_WES_014;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;15.8095;0.1465;4.4333;4.9879;108.0627;-0.024;555.2;8.4;8.13;573.0;0.2;11.76;8.03;301.44166667;0;0;33.1392;0.0;0.0184;0.3875;99.6;0.0273;0.0044;0.0044;helder, zooplankton;0.11;0.11;6.0284;0.0;15.01369862;0.91345111;6.6108623825;6.0900361795;0.5208623825;4.1009884455;-0.005;1.707;4.4778;555.2;535.58666385;19.61;3.5320605187;2.812;2.2126;440;0.0082;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197880;19-000017;WV_WES_018;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;31.6161;0.0659;11.9897;8.4965;65.2635;-0.016;519.3;7.5;8.52;534.0;0.2;13.12;8.3;208.315;0;0;61.8474;0.0087;-0.004;0.3045;108.7;0.0254;0.0022;0.0022;helder;0.45;0.45;5.7064;0.0;13.3878235;1.0203951033;5.6401831419;5.3563102904;0.2838831419;2.5815787883;-0.008;1.6551111111;-0.049;519.3;508.78664523;10.51;2.0238782977;1.85;6.7488;440;0.0012;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197909;19-000046;WV_WES_031;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;31.9768;0.0284;4.1934;5.6204;57.8216;-0.014;457.4;7.3;7.47;469.0;0.1;9.6;7.46;168.46166667;0;0;60.6399;0.0;0.0511;0.2135;79.0;0.0183;0.002;0.002;helder bruin;0.29;0.29;1.6322;0.0;21.16150387;1.05061046;4.8483074137;4.6242145407;0.2241074137;2.3658685066;-0.008;0.4614444444;4.0084;457.4;444.373822;13.03;2.8487101006;1.258;0.2442;440;0.0232;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197945;19-000082;WV_ZEB_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-21;HOMOGEEN;;;15;46;1;100.0563;0.0283;8.4671;14.9754;63.4876;-0.018;864.4;2.2;8.246;880.0;0.4;13.81;8.04;234.99233333;0;0;171.102;0.0226;0.0125;0.7127;99.3;0.0335;0.0022;0.0022;ijs geheel dicht, 4cm ijs;0.6;0.6;3.1105;0.0;16.46492;1.30336;8.9704077501;8.8442410113;0.1262077501;0.7084492756;0.0001;0.9457;0.316;864.4;858.38422593;6.02;0.6964368348;1.776;4.0774;440;0.0196;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197918;19-000055;WV_ZWI_006;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;47.5964;0.0263;9.1383;6.358;99.2481;-0.026;719.8;5.8;7.0;740.0;0.3;8.48;7.8;281.43366667;0;0;93.1572;0.0;0.0434;0.1176;67.6;0.0465;0.0023;0.0023;helder, PVI 60%, ceratophyllum;0.52;0.52;1.9091;0.0;17.76445393;0.8109472733;7.7810454589;7.3793840023;0.4016454589;2.649301327;-0.005;0.4622222222;9.6501;719.8;684.25189036;35.55;4.9388719089;5.254;27.4318;440;0.0070;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197919;19-000056;WV_ZWI_008;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;14.7825;0.0316;7.2748;8.5701;84.2845;-0.023;497.7;5.5;8.6;507.0;0.2;13.75;8.32;274.439;0;0;26.0136;0.0;0.0014;0.2018;108.7;0.0423;0.0004;0.0004;helder, PVI 50% myriophyllum;0.92;0.92;5.9959;0.0;12.935966663;0.76697417;5.7401994563;5.4315047864;0.3086994563;2.7632261792;-0.008;1.6338888889;6.444;497.7;476.58810638;21.11;4.2415109504;7.918;66.6222;440;0.0027;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197914;19-000051;WV_ZWI_011;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;19.1152;0.0295;1.8573;4.9493;42.1414;-0.013;337.0;5.8;8.43;339.0;0.1;12.51;8.16;147.559;0;0;30.2024;0.0;-0.01;0.1158;99.7;0.0111;0.0001;0.0001;helder, zooplankton, pvi 30%;1.38;1.38;1.452;0.0;10.307566323;0.71728954;3.3891972483;3.3592661377;0.298972483e-1;0.4430230497;-0.01;0.276;0.1143;337.0;312.93861622;24.06;7.1394658754;1.258;1.1766;440;-0.0026;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197912;19-000049;WV_ZWI_012;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;20.715;0.1982;15.4093;7.782;81.3336;0.0126;539.2;5.2;8.27;552.0;0.2;11.88;8.08;263.37766667;0;0;38.7981;0.0345;0.0016;0.7621;93.1;0.0303;0.0022;0.0022;helder, zooplankton;0.65;0.65;8.8584;0.0;17.509102327;1.4752862667;6.0063833576;5.704959332;0.3013833576;2.573431293;-0.005;2.8022222222;1.7165;539.2;514.99098104;24.21;4.4899851632;2.516;8.103;440;0.0023;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197916;19-000053;WV_ZWI_042;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;25.0083;0.0145;2.6541;4.9449;68.7948;-0.02;463.6;5.7;8.34;472.0;0.1;13.18;8.14;201.971;0;0;44.6045;0.0;-0.01;0.1598;104.4;0.0119;0.0019;0.0019;helder, zooplankton, pvi 75%;0.73;0.73;5.1549;0.0;7.4234161567;0.47643902;4.9943839444;4.7193220478;0.2750839444;2.8319154875;-0.006;1.4043333333;0.1261;463.6;441.0331336;22.57;4.8684210526;3.7;16.6056;440;-0.0016;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197915;19-000052;WV_ZWI_043;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;13.1432;0.0405;1.4759;2.8242;37.4189;-0.012;255.2;5.4;9.4;256.0;0.0;15.47;9.05;103.92366667;8.16;0;19.8954;0.0;-0.011;0.2045;122.2;0.0245;0.0025;0.0025;helder, zooplankton, pvi 50%;0.5;0.5;2.4383;0.0;8.8192316767;0.6883916633;2.7097446013;2.6391966321;0.3425446013;6.7470665023;-0.01;0.5724444444;1.5622;255.2;237.26181308;17.94;7.0297805643;-3.996;15.392;440;-0.0004;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197917;19-000054;WV_ZWI_045;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;15.3394;0.0769;6.0745;4.2842;57.598;-0.013;376.2;5.7;8.31;381.0;0.1;12.24;8.07;181.14966667;0;0;25.1058;0.0;-0.01;0.2039;97.4;0.0357;0.6285714286e-2;0.6285714286e-2;grijstroebel door sediment en windwerking;0.44;0.44;6.6496;0.0;8.5037227767;0.5999926367;4.0524484314;3.8658240449;0.1866484314;2.3571862671;0.0;1.941;1.3342;376.2;358.090631;18.11;4.8139287613;5.328;27.4096;440;0.0008;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197894;19-000031;WV_ZWI_071;Zeewater;OPPERVLAKTEWATER;Jo Packet;2019-01-21;HOMOGEEN;;;15;46;1;2105.6593;0.0;84.7744;244.6137;156.079;-0.036;11583.8;1.3;8.32;12490.0;6.8;13.33;7.97;409.77766667;0;0;2770.4596;0.0;0.0576;1.1438;93.7;0.0555;0.0094;0.0094;0,03m ijs;0.72;0.72;467.7358;0.0;23.17857;0.836689;121.6860228;94.718814118;26.9672228;12.461469524;0.0045;152.83;1.1822;11583.8;8711.7064297;2872.09;24.794022687;11.84;30.2734;440;0.0322;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197923;19-000060;WV_ZWI_119;Zeewater;OPPERVLAKTEWATER;Jo Packet;2019-01-21;HOMOGEEN;;;15;46;1;8521.1944;0.8173;294.9742;993.1883;331.4217;-0.082;39925.4;0.3;8.26;43900.0;26.9;16.33;8.16;186.76166667;0;0;15405.8424;0.0;-0.01;1.0157;111.8;0.0599;0.0236;0.0236;ijs, 0,003m;0.65;0.89;2095.8191;0.0;5.437088;0.249682;476.53948698;481.14561134;4.60611302;0.4809632131;0.0;670.1;0.3131;39925.4;31860.418436;8064.98;20.20012323;3.626;16.4724;440;0.0209;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197920;19-000057;WV_ZWI_120;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;13.5914;0.0395;4.1337;4.9171;107.0372;-0.031;540.5;6.3;8.06;551.0;0.2;11.1;7.95;319.98566667;0;0;20.8846;0.0;0.0076;0.1299;89.4;0.036;0.0044;0.0044;helder, organisch materiaal;0.18;0.18;2.0303;0.0;12.66035447;0.6132448633;6.4429475302;5.9482186386;0.4947475302;3.9927438908;-0.003;0.3411111111;2.9369;540.5;513.16288462;27.34;5.058279371;7.474;18.8404;440;0.0047;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197910;19-000047;WV_ZWI_124;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;72.5931;0.0469;3.7232;17.6032;122.2697;-0.033;952.7;4.8;7.83;981.0;0.4;7.04;7.71;422.87233333;0;0;110.2603;0.0086;0.0803;0.1231;54.5;0.0707;0.3230769231e-2;0.3230769231e-2;helder bruin, organisch materiaal, zooplankton;0.41;0.41;10.3035;0.0149;22.486503547;1.1775568933;10.812008198;10.381390242;0.430608198;2.0318034374;0.1606;3.1047777778;9.58;952.7;903.57149501;49.13;5.156922431;1.85;18.5592;440;0.0159;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197895;19-000032;WV_ZWI_129;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-21;HOMOGEEN;;;15;46;1;30.4972;0.0174;5.7076;11.2859;58.4256;-0.017;502.3;3.2;8.98;508.0;0.2;17.89;8.57;209.00633333;3.72;0;54.5566;0.0;-0.004;0.153;132.5;0.0139;0.0045;0.0045;0,04m ijs, pvi 65%;0.71;0.71;5.092;0.0;7.60773;0.169088;5.3165371215;5.2389765056;0.775371215e-1;0.7345651215;-0.001;1.5258;1.3866;502.3;476.56355746;25.74;5.1244276329;0.222;1.0212;440;0.0045;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197913;19-000050;WV_ZWI_158;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;6.9004;0.0259;4.7737;4.1511;73.1842;-0.02;392.1;5.0;7.98;395.0;0.1;9.9;7.83;227.18433333;0;0;12.8762;0.0;0.0074;0.112;76.8;0.0323;0.0028;0.0028;helder, zooplankton, pvi 30%;0.42;0.42;1.2121;0.0;12.592943323;0.7277140067;4.4158062011;4.1832977107;0.2325062011;2.7038422083;-0.009;0.1561111111;6.2093;392.1;367.83081285;24.27;6.1897475134;4.366;24.3312;440;0.0066;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197911;19-000048;WV_ZWI_162;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-15;HOMOGEEN;;;15;46;1;6.9249;0.0276;11.2894;4.2862;76.1011;-0.024;420.3;5.0;7.9;425.0;0.1;9.18;7.78;241.09233333;0;0;14.3285;0.0;0.0101;0.1351;70.9;0.0334;0.0031;0.0031;helder, zooplankton;0.3;0.3;2.251;0.0;12.233191423;0.6549253867;4.7402421559;4.4722324736;0.2680421559;2.9095565164;-0.009;0.4544444444;6.1058;420.3;396.82374359;23.48;5.5864858434;6.512;19.4916;440;0.0084;;;;;;;;;;;;;;;;;;;;;;;;
